nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00002_GQ988377_1_455-610,0.6837,0.36505,5_8S_rRNA
RF00002_HM641246_1_167-322,0.5229999999999999,0.33142000000000005,5_8S_rRNA
RF00002_EF636914_1_241-369,0.6958999999999999,0.39812,5_8S_rRNA
RF00002_AJ287278_1_291-449,0.7489000000000001,0.39180000000000004,5_8S_rRNA
RF00002_HQ141401_1_233-389,0.6902999999999999,0.40332999999999997,5_8S_rRNA
RF00002_EU924212_1_78-236,0.6362,0.29058999999999996,5_8S_rRNA
RF00002_EU707577_1_201-368,0.7925,0.4574,5_8S_rRNA
RF00002_HQ204642_1_258-409,0.9945999999999999,0.46771000000000007,5_8S_rRNA
RF00002_ADKL01000514_1_56359-56207,0.5527,0.30391,5_8S_rRNA
RF00002_AY970253_1_366-449,0.7745,0.39312,5_8S_rRNA
RF00002_CABF01088313_1_1118-959,0.5094,0.34373000000000004,5_8S_rRNA
RF00002_DQ652298_1_147-289,0.8439000000000001,0.39356,5_8S_rRNA
RF00002_AF133196_1_373-533,0.5753000000000001,0.36248,5_8S_rRNA
RF00002_AJ937675_1_1980-2134,0.45189999999999997,0.28933,5_8S_rRNA
RF00002_AGBE01001967_1_9807-9953,0.7701000000000001,0.41247999999999996,5_8S_rRNA
RF00002_FM244729_1_113-264,0.6165999999999999,0.38602000000000003,5_8S_rRNA
RF00002_EU556328_1_1-106,0.8074000000000001,0.37744999999999995,5_8S_rRNA
RF00002_FJ853680_1_91-238,1.1413,0.44637,5_8S_rRNA
RF00002_ACJH01003609_1_16078-15926,0.5486,0.34217,5_8S_rRNA
RF00002_AJ845126_3_256-398,0.7748999999999999,0.40770999999999996,5_8S_rRNA
RF00002_AF239414_1_268-391,0.6961,0.36529,5_8S_rRNA
RF00002_AY515188_1_99-247,1.0252,0.40873000000000004,5_8S_rRNA
RF00002_Z78509_1_293-428,0.5568,0.30099000000000004,5_8S_rRNA
RF00002_ADZZ01000538_1_1024-1179,0.7998999999999999,0.41487999999999997,5_8S_rRNA
RF00002_AABX02000226_1_4698-4851,1.1512,0.37252,5_8S_rRNA
RF00002_AACY021992222_1_383-230,1.0470000000000002,0.45455000000000007,5_8S_rRNA
RF00002_ACSY01000250_1_264-448,0.558,0.37531000000000003,5_8S_rRNA
RF00002_AM229052_1_253-401,0.4396,0.30773000000000006,5_8S_rRNA
RF00002_CU538946_1_19256-19405,0.9086000000000001,0.41470999999999997,5_8S_rRNA
RF00002_AFTD01146719_1_1155-1306,0.5191,0.36829,5_8S_rRNA
RF00002_AB367251_1_730-884,0.6523000000000001,0.34988,5_8S_rRNA
RF00002_AY335848_1_502-411,0.6081000000000001,0.42806999999999995,5_8S_rRNA
RF00002_AACY023219667_1_743-592,0.46659999999999996,0.32472999999999996,5_8S_rRNA
RF00002_AM180894_1_19-174,0.44329999999999997,0.30486,5_8S_rRNA
RF00002_AY818203_1_261-416,0.45640000000000003,0.26607000000000003,5_8S_rRNA
RF00002_AE008691_1_1488323-1488171,0.4799999999999999,0.32259,5_8S_rRNA
RF00002_ABSP01054427_1_672-826,0.5606,0.33319,5_8S_rRNA
RF00002_ADGC01004738_1_818-972,0.5627,0.36927,5_8S_rRNA
RF00002_GQ426753_1_1-130,1.1663999999999999,0.42131,5_8S_rRNA
RF00002_HM454280_1_25089-25239,0.5791,0.4086,5_8S_rRNA
RF00002_ACUX02000005_1_187203-187048,0.5128999999999999,0.34912,5_8S_rRNA
RF00002_AJ238843_1_1-101,0.9352,0.36089000000000004,5_8S_rRNA
RF00002_DQ513476_1_1-66,0.6675,0.33863,5_8S_rRNA
RF00002_GU306259_1_1-68,0.8180999999999999,0.32204,5_8S_rRNA
RF00002_HM044532_1_189-343,0.8319000000000001,0.40674000000000005,5_8S_rRNA
RF00002_CP001997_1_796787-796935,0.5841999999999999,0.37723,5_8S_rRNA
RF00002_ADFO01000030_1_28-178,0.5754000000000001,0.39876999999999996,5_8S_rRNA
RF00002_AEDO01000016_1_15091-15244,0.8020000000000003,0.4381,5_8S_rRNA
RF00002_ABEF01028460_1_897-742,0.7349000000000001,0.32792,5_8S_rRNA
RF00002_AACY023748301_1_1028-1164,0.6127,0.32330000000000003,5_8S_rRNA
RF00002_AFTD01094684_1_3926-4077,0.6427999999999999,0.40493999999999997,5_8S_rRNA
RF00002_CP001959_1_1248710-1248559,0.8038000000000001,0.44061000000000006,5_8S_rRNA
RF00002_DQ915475_1_1-110,0.6994999999999999,0.38682000000000005,5_8S_rRNA
RF00002_CP000141_1_1395957-1395802,0.4092,0.27851000000000004,5_8S_rRNA
RF00002_AF476100_1_1906-2056,0.9453,0.42900000000000005,5_8S_rRNA
RF00002_CP000488_1_1080436-1080283,0.8013000000000001,0.45952000000000004,5_8S_rRNA
RF00002_ADGC01002493_1_2350-2193,0.6415,0.36469,5_8S_rRNA
RF00002_GQ447972_1_618-447,0.5619000000000001,0.33023,5_8S_rRNA
RF00002_FQ032802_1_34665-34512,0.9509000000000001,0.46193,5_8S_rRNA
RF00002_AB490760_1_265-314,1.1039,0.43603,5_8S_rRNA
RF00002_EU478693_1_1935-2091,0.5618,0.36667,5_8S_rRNA
RF00002_DAAA02070793_1_70449-70600,0.7065000000000001,0.36376,5_8S_rRNA
RF00002_AM072349_1_2003-2152,0.5239999999999999,0.36085999999999996,5_8S_rRNA
RF00002_AAGH01030076_1_317-168,0.7715,0.40613,5_8S_rRNA
RF00002_EU795171_1_11265-11103,0.5504,0.38034999999999997,5_8S_rRNA
RF00002_AGIS01000011_1_3317-3173,0.4475,0.30432,5_8S_rRNA
RF00002_AGOQ01000011_1_3084-2929,0.6954,0.41266,5_8S_rRNA
RF00002_ABCJ01000018_1_7222-7067,0.5190999999999999,0.35254,5_8S_rRNA
RF00002_FJ232902_1_744-879,1.0282,0.44488999999999995,5_8S_rRNA
RF00002_AF022186_2_64686-64549,0.4711,0.3148,5_8S_rRNA
RF00002_AEIZ01000004_1_2378-2535,0.7150000000000001,0.44137,5_8S_rRNA
RF00002_CP002165_1_1293135-1293283,0.5514,0.37399000000000004,5_8S_rRNA
RF00002_AF245371_1_13-166,0.6446,0.39319,5_8S_rRNA
RF00002_GQ141219_1_883-981,0.9208000000000001,0.44404,5_8S_rRNA
RF00002_AF136051_1_489-578,0.9293,0.42780999999999997,5_8S_rRNA
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00231_AAGW02076695_1_485-758,0.8149000000000001,0.40141999999999994,scaRNA
RF00231_AAQQ01349496_1_2307-2033,0.6676,0.34735,scaRNA
RF00231_AAIY01333890_1_2440-2162,1.0016,0.4665600000000001,scaRNA
RF00231_AGAI01060728_1_7212-6942,0.6829999999999999,0.44794999999999996,scaRNA
RF00231_AALT01656599_1_6235-6508,0.8179,0.43583,scaRNA
RF00231_ABVD01161784_1_3950-4159,0.6637,0.36548,scaRNA
RF00231_AALT01549323_1_991-727,0.6560999999999999,0.39309,scaRNA
RF00231_AALT01247213_1_1471-1215,0.7234999999999999,0.46120999999999995,scaRNA
RF00231_AAPE02016602_1_5576-5726,0.8059000000000001,0.4515600000000001,scaRNA
RF00231_CAEA01535802_1_7910-8202,0.7368,0.33855999999999997,scaRNA
RF00231_AAGV020231008_1_1-183,0.3866,0.30683,scaRNA
RF00283_AALT01539927_1_524-441,0.7821999999999999,0.37537,scaRNA
RF00283_AAFR03048167_1_37339-37421,1.1724,0.42217,scaRNA
RF00283_AAPY01814576_1_2036-1955,1.0633,0.38609999999999994,scaRNA
RF00283_DAAA02016664_1_10521-10603,0.7416,0.41384,scaRNA
RF00283_AAKN02044192_1_3042-2961,0.8549,0.41136,scaRNA
RF00283_AAVX01141245_1_481-567,1.1468,0.44321000000000005,scaRNA
RF00283_AALT01584129_1_2538-2625,0.6529,0.34781,scaRNA
RF00286_ABRT010373685_1_824-693,0.5295,0.37284000000000006,scaRNA
RF00286_AFTD01238689_1_360-230,0.8779,0.45528,scaRNA
RF00286_ABPN01008738_1_1431-1301,0.7130000000000001,0.45420999999999995,scaRNA
RF00286_AEQU010358332_1_2644-2514,0.8247,0.4756,scaRNA
RF00286_AAWZ02018546_1_20024-20154,0.9339999999999999,0.45893,scaRNA
RF00286_BAAE01127857_1_2646-2776,0.6335999999999999,0.41537,scaRNA
RF00286_AAPE02066737_1_4896-5024,0.7404,0.35948,scaRNA
RF00286_AANN01164636_1_6952-7082,0.8298000000000001,0.36595,scaRNA
RF00286_AAPE02031073_1_3315-3450,1.0106,0.43524999999999997,scaRNA
RF00286_CAEA01255775_1_200-70,0.6529,0.34496000000000004,scaRNA
RF00286_AELG01005022_1_12461-12334,0.621,0.39403,scaRNA
RF00286_BACK01014993_1_2856-2984,0.38839999999999997,0.36221000000000003,scaRNA
RF00286_AAZO01001575_1_12104-11976,0.7279,0.37875000000000003,scaRNA
RF00286_ABEP02035068_1_8859-8999,0.7885,0.4296,scaRNA
RF00286_AAPE02026054_1_25492-25362,0.8757000000000001,0.37132999999999994,scaRNA
RF00286_AEAB01005235_1_2457-2592,0.9056,0.41729000000000005,scaRNA
RF00286_AALT01624273_1_2547-2434,1.2117,0.45497,scaRNA
RF00286_AALT01573267_1_1637-1762,0.7978,0.39533,scaRNA
RF00422_AAGW02040860_1_7455-7326,0.8125,0.42806,scaRNA
RF00422_AFTD01100353_1_12236-12108,0.3922,0.32975,scaRNA
RF00422_AAIY01255448_1_1270-1399,1.1946,0.38622,scaRNA
RF00422_AAIY01065869_1_1984-1854,0.7952,0.42575999999999997,scaRNA
RF00422_AAIY01645851_1_1576-1447,0.9510000000000001,0.42247,scaRNA
RF00422_AALT01160167_1_12030-11901,0.908,0.41307,scaRNA
RF00422_AAIY01437057_1_1488-1634,0.4394,0.32939999999999997,scaRNA
RF00422_AAIY01120757_1_3875-3752,0.8607000000000001,0.43767,scaRNA
RF00422_AAPE02022797_1_50857-50976,0.5359,0.40048999999999996,scaRNA
RF00422_AAPE02012210_1_219517-219627,0.5971,0.39207000000000003,scaRNA
RF00422_AFTD01008924_1_32888-32756,0.6267,0.35895,scaRNA
RF00422_CAAA01117100_1_1823-1686,0.4511,0.37928,scaRNA
RF00422_AALT01595034_1_5346-5230,0.8453,0.40746,scaRNA
RF00422_AFTD01040481_1_17174-17291,0.491,0.37493,scaRNA
RF00422_ABRP01142124_1_4209-4077,0.7336,0.43597,scaRNA
RF00423_AAFR03052106_1_48119-48247,0.875,0.37287,scaRNA
RF00423_AALT01070738_1_638-766,0.4575,0.31353000000000003,scaRNA
RF00423_AFTD01003648_1_23085-23212,1.0189000000000001,0.45680000000000004,scaRNA
RF00423_CAAA01065812_1_5193-5319,0.8597999999999999,0.47542999999999996,scaRNA
RF00423_AFYH01122538_1_1271-1403,0.8744,0.41949,scaRNA
RF00423_AANN01319141_1_3147-3020,0.6734,0.38712,scaRNA
RF00423_AAXO01004385_1_100-229,0.8557000000000001,0.34074000000000004,scaRNA
RF00423_AAPE02015365_1_153876-153971,0.8405,0.42898,scaRNA
RF00423_AALT01128842_1_531-406,1.0010000000000001,0.43555,scaRNA
RF00423_AAIY01269716_1_1828-1698,0.4401,0.34007000000000004,scaRNA
RF00424_AANG01169155_1_5677-5865,0.7788,0.4132,scaRNA
RF00424_AAEX03006272_1_74301-74109,0.9595000000000001,0.4376,scaRNA
RF00424_AAGW02077587_1_90-252,0.7794000000000001,0.4153,scaRNA
RF00424_AALT01483174_1_2240-2058,0.8730000000000001,0.36951,scaRNA
RF00424_AANN01194312_1_1217-1403,0.5241,0.33388,scaRNA
RF00424_AAQR03091190_1_6640-6463,1.0607000000000002,0.42785,scaRNA
RF00424_AALT01276097_1_1207-1031,0.9025000000000001,0.42988,scaRNA
RF00424_AAQR03053896_1_353-170,0.9461,0.42655,scaRNA
RF00424_AEHK01145735_1_5733-5902,0.9087000000000001,0.47606,scaRNA
RF00424_ABRR01374024_1_911-1075,0.9274,0.4501,scaRNA
RF00424_AAPY01624065_1_792-644,0.9272,0.45444,scaRNA
RF00424_AFTD01103263_1_28147-28297,0.7467,0.39172999999999997,scaRNA
RF00426_ABRR01293882_1_1230-1357,1.1420000000000001,0.42063,scaRNA
RF00426_AANN01624857_1_5804-5929,0.9184,0.43626,scaRNA
RF00426_ABGA01163946_1_1947-1823,1.0432,0.38827,scaRNA
RF00426_ABRT010511928_1_2991-3114,1.1836,0.41524,scaRNA
RF00426_AALT01439725_1_4072-3943,0.7233999999999999,0.44127999999999995,scaRNA
RF00426_AANN01537542_1_681-795,0.7887,0.46818,scaRNA
RF00426_AAMC01037274_1_15794-15924,0.7089,0.44899,scaRNA
RF00427_AAPY01235787_1_509-385,0.8584,0.32412,scaRNA
RF00427_ACBE01157698_1_1810-1936,0.7433000000000001,0.41283,scaRNA
RF00427_ABRQ01109800_1_4058-3933,0.6402,0.3791,scaRNA
RF00427_CAAA01202898_1_30055-30183,0.6758,0.40203,scaRNA
RF00427_ABQO010823939_1_688-562,0.5001,0.41641,scaRNA
RF00427_AADN03004007_1_67963-68093,0.6567,0.36133,scaRNA
RF00478_ABRN01427592_1_1398-1673,0.6319,0.37485,scaRNA
RF00478_AGKD01221378_1_1474-1742,0.6099,0.36672000000000005,scaRNA
RF00478_ABRP01087316_1_4835-5108,0.7054999999999999,0.39425,scaRNA
RF00478_AANH01013499_1_19843-20110,0.5081999999999999,0.35731,scaRNA
RF00478_ABQO010501846_1_371-646,0.6900000000000001,0.31903000000000004,scaRNA
RF00478_AAGW02066330_1_45658-45929,0.7292000000000001,0.36839000000000005,scaRNA
RF00478_ABQF01030239_1_25485-25222,0.6145,0.41131,scaRNA
RF00478_AAWZ02006734_1_18940-18674,0.47159999999999996,0.34565999999999997,scaRNA
RF00478_AFTD01064375_1_12907-13176,0.5601,0.36066,scaRNA
RF00478_AFSB01187560_1_3168-2950,0.5559000000000001,0.37316000000000005,scaRNA
RF00478_AAGV020260576_1_13499-13249,0.8329,0.44403000000000004,scaRNA
RF00478_AAMC01022283_1_3553-3276,0.6943000000000001,0.44003,scaRNA
RF00478_CU929115_5_10068-9788,0.609,0.41922000000000004,scaRNA
RF00478_AFEY01366899_1_14421-14705,0.6436,0.35024999999999995,scaRNA
RF00478_AAPE02030794_1_7958-7716,0.7659,0.38628,scaRNA
RF00478_ABRT011155810_1_336-589,0.4162,0.34403,scaRNA
RF00478_AFYH01117663_1_1539-1817,0.5286,0.39726000000000006,scaRNA
RF00478_AAWZ02006734_1_21061-20782,0.5045,0.34484,scaRNA
RF00492_AGTP01028657_1_20976-20833,0.7293000000000001,0.32711,scaRNA
RF00492_DAAA02057011_1_33192-33334,0.6279000000000001,0.40684,scaRNA
RF00492_ABRP01132397_1_1485-1341,1.1149,0.40776999999999997,scaRNA
RF00492_ABRO01197827_1_2312-2172,0.7302000000000001,0.35759,scaRNA
RF00492_AFSB01088546_1_4794-4933,0.8837,0.43427,scaRNA
RF00492_AALT01539927_1_731-599,0.7704000000000001,0.37179000000000006,scaRNA
RF00492_AAPY01489281_1_3380-3508,1.0404,0.42653,scaRNA
RF00492_AANN01719760_1_4698-4830,0.8718,0.44477,scaRNA
RF00553_AALT01582549_1_358-522,0.8148,0.47197,scaRNA
RF00553_CAAA01053074_1_12481-12317,0.8130999999999999,0.47773000000000004,scaRNA
RF00553_ABRP01246526_1_6001-6166,0.5213,0.3545,scaRNA
RF00553_AAFR03060621_1_25521-25687,0.6116999999999999,0.39517,scaRNA
RF00553_AAQR03119644_1_3321-3482,0.6229,0.40702,scaRNA
RF00553_ABVD01185905_1_1392-1219,0.8323,0.46369,scaRNA
RF00553_AFYH01161175_1_7701-7864,0.5694999999999999,0.35804,scaRNA
RF00553_ABDC01248697_1_770-617,0.5443,0.37615,scaRNA
RF00553_AAQR03071076_1_18067-18198,0.9266000000000001,0.44413,scaRNA
RF00553_AGKD01003802_1_13630-13468,0.9465,0.46538999999999997,scaRNA
RF00553_AALT01259929_1_1852-2016,0.39189999999999997,0.34585,scaRNA
RF00553_AALT01553394_1_9312-9172,0.7061999999999999,0.34735,scaRNA
RF00553_BAAE01236908_1_1899-1735,0.8449,0.38729,scaRNA
RF00553_CAEA01544877_1_10901-10736,0.8080999999999999,0.45889,scaRNA
RF00553_AAPE02043349_1_3880-4027,0.7794,0.45959,scaRNA
RF00564_AEYP01066510_1_37104-37243,0.5118,0.33346,scaRNA
RF00564_AAPE02043719_1_42600-42737,0.6676,0.40493999999999997,scaRNA
RF00564_AAPY01657606_1_3438-3574,0.5809000000000001,0.28434,scaRNA
RF00564_AAGW02051573_1_21026-20891,0.8693,0.41553999999999996,scaRNA
RF00564_AAPN01410804_1_2610-2752,0.5014,0.32677999999999996,scaRNA
RF00564_AALT01287000_1_5146-5006,0.5123,0.37190999999999996,scaRNA
RF00564_AGCE01022990_1_7630-7473,0.7012999999999999,0.42213,scaRNA
RF00564_ACFV01127807_1_18357-18228,0.5662999999999999,0.37816000000000005,scaRNA
RF00564_AAPE02002405_1_52781-52889,0.5218999999999999,0.38142999999999994,scaRNA
RF00564_AAIY01318704_1_1-132,0.8777,0.46131,scaRNA
RF00564_ABQF01027514_1_2004-1866,0.9869999999999999,0.41412999999999994,scaRNA
RF00564_ABRR01537498_1_403-269,0.8256,0.42032,scaRNA
RF00564_AAGW02059142_1_8624-8508,0.8493999999999999,0.34201000000000004,scaRNA
RF00564_ABRT010318816_1_2963-2834,0.8892,0.44071,scaRNA
RF00564_AAPE02018019_1_29892-29982,0.694,0.35361,scaRNA
RF00564_AADA01124024_1_151-22,0.6238000000000001,0.39276999999999995,scaRNA
RF00564_AALT01644266_1_5303-5427,0.9323000000000001,0.35646,scaRNA
RF00564_ACTA01003996_1_12894-13020,0.5379,0.41635999999999995,scaRNA
RF00564_ACIV010708286_1_24-158,0.6251,0.34701,scaRNA
RF00564_AALT01657368_1_5630-5748,0.8521000000000001,0.45042000000000004,scaRNA
RF00565_ABGA01201294_1_10685-10543,0.6951,0.42442,scaRNA
RF00565_AFTD01003630_1_13914-14052,0.7091000000000001,0.38948,scaRNA
RF00565_AAYZ01576824_1_557-417,0.6307,0.40026999999999996,scaRNA
RF00565_ABQO011201015_1_239-102,0.7478,0.50993,scaRNA
RF00565_AAIY01250371_1_763-898,0.44580000000000003,0.37317,scaRNA
RF00565_AEQU010296497_1_1450-1586,0.9476000000000001,0.46446,scaRNA
RF00565_AAHX01003109_1_3275-3161,0.837,0.40113999999999994,scaRNA
RF00565_AAMC01097749_1_8924-9057,0.7333000000000001,0.39089999999999997,scaRNA
RF00582_AAGV020011583_1_811-676,0.5253,0.31228999999999996,scaRNA
RF00582_AAWZ02031720_1_7869-8003,0.7663999999999999,0.41075,scaRNA
RF00582_AFYH01023659_1_8523-8658,0.6854,0.39156,scaRNA
RF00582_CU914629_5_29779-29908,0.7645000000000001,0.46149999999999997,scaRNA
RF00582_AANH01003192_1_232975-232846,1.0588000000000002,0.44117,scaRNA
RF00582_AAPY01245745_1_1312-1220,0.7263,0.41679,scaRNA
RF00582_AGKD01006494_1_16276-16405,1.0068,0.42419999999999997,scaRNA
RF00582_AAGW02017973_1_16425-16554,0.6356999999999999,0.35965,scaRNA
RF00601_AEYP01075282_1_24947-25076,0.5610999999999999,0.31692,scaRNA
RF00601_ACBE01447051_1_8228-8098,0.5726,0.36439999999999995,scaRNA
RF00601_ACBE01575821_1_2093-2223,0.6793,0.33061,scaRNA
RF00601_ACTA01089648_1_35835-35699,0.6677000000000001,0.30833999999999995,scaRNA
RF00601_AAPE02029094_1_11218-11348,0.6106,0.36105,scaRNA
RF00601_ABDC01482442_1_736-605,0.6673999999999999,0.38281,scaRNA
RF00601_AAQR03051680_1_8416-8546,0.7179,0.37695999999999996,scaRNA
RF00601_ABDC01494928_1_216-88,1.0472000000000001,0.43352,scaRNA
RF00601_AAPY01127602_1_1425-1299,1.0666,0.40264,scaRNA
RF00601_AADA01032980_1_5365-5249,0.5738,0.28517,scaRNA
RF00601_AFSB01056526_1_16203-16330,0.8363,0.45012,scaRNA
RF00601_ACFV01049342_1_8690-8827,1.0013,0.37579,scaRNA
RF00601_DAAA02011072_1_501038-501175,0.8682,0.41347,scaRNA
RF00601_AAEX03017912_1_42167-42267,1.0794000000000001,0.429,scaRNA
RF00602_ACFV01099318_1_8314-8175,1.2089,0.44354999999999994,scaRNA
RF00602_CAAA01120719_1_4121-3983,0.8495999999999999,0.35194,scaRNA
RF00602_ACBE01571496_1_1595-1734,0.6688000000000001,0.31895,scaRNA
RF00602_AAQR03105908_1_1480-1342,0.6459,0.34076,scaRNA
RF00602_AAEX03001473_1_188352-188210,0.6422,0.37304,scaRNA
RF00602_ABRT010403734_1_1054-930,0.5853999999999999,0.41773,scaRNA
RF00602_ACFV01019607_1_1748-1629,0.8312999999999998,0.39801,scaRNA
RF00602_AAPE02047880_1_78221-78086,0.8709,0.40997999999999996,scaRNA
RF01268_CABD02099922_1_766-1178,0.47659999999999997,0.33099999999999996,scaRNA
RF01268_AAIY01801369_1_760-356,0.4937,0.2947,scaRNA
RF01268_AAKN02004524_1_69513-69906,0.7367,0.33834,scaRNA
RF01268_AAYZ01035671_1_1680-2066,0.7779000000000001,0.33837,scaRNA
RF01268_AAFR03000204_1_16494-16050,0.6085,0.29264,scaRNA
RF01268_AFEY01448571_1_36663-37102,0.9508,0.39518000000000003,scaRNA
RF01268_AAWZ02026991_1_121355-120982,0.7191,0.33819,scaRNA
RF01295_AAGW02014762_1_48919-49252,0.4465,0.34479,scaRNA
RF01295_AAKN02013691_1_1241-914,0.6082000000000001,0.43356,scaRNA
RF01295_AAPY01269291_1_652-330,0.4595,0.31428999999999996,scaRNA
RF01295_AAYZ01477408_1_1346-1001,0.42360000000000003,0.28828000000000004,scaRNA
RF01295_AADN03005867_1_14479-14802,0.6745,0.39871,scaRNA
RF01295_AEMK01010832_1_116-319,0.6128,0.31488,scaRNA
RF01295_ABRQ01205366_1_205-1,0.4069,0.30003,scaRNA
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00028_AJ308660_1_10-318,0.5207999999999999,0.38115,Intron_gpI
RF00028_JF950881_1_18-494,0.791,0.40202,Intron_gpI
RF00028_AM266921_1_821-1240,0.38039999999999996,0.35248999999999997,Intron_gpI
RF00028_EU145576_1_785-1259,0.3872,0.30056,Intron_gpI
RF00028_EU249787_1_7-505,0.3766,0.27744,Intron_gpI
RF00028_AB610966_1_1-404,0.4367,0.30884,Intron_gpI
RF00028_AJ430981_1_390-881,0.4414,0.32369000000000003,Intron_gpI
RF00028_AY651842_1_26-542,0.4323,0.31945,Intron_gpI
RF00028_AY379265_1_523-26,0.5700999999999999,0.39998,Intron_gpI
RF00028_AF102403_1_1-360,0.5531,0.33385,Intron_gpI
RF00028_AF388381_1_1118-1409,0.6992,0.37877,Intron_gpI
RF00028_EF213298_1_1-436,0.7101,0.43932,Intron_gpI
RF00028_FJ039251_1_14-530,0.44939999999999997,0.36138000000000003,Intron_gpI
RF00028_AY004146_1_1-483,0.39189999999999997,0.31715,Intron_gpI
RF00028_DQ501264_1_17-524,0.4068,0.32481000000000004,Intron_gpI
RF00028_AY437971_1_26-379,0.6033999999999999,0.40459,Intron_gpI
RF00028_GQ245249_1_1-507,0.5579999999999999,0.34874,Intron_gpI
RF00028_HQ438667_1_1-447,0.4943,0.34969000000000006,Intron_gpI
RF00028_DQ442703_1_2673-2974,0.9133,0.4789300000000001,Intron_gpI
RF00028_GU445339_1_16-523,0.4452,0.34694,Intron_gpI
RF00028_FJ014159_1_1-473,0.5288999999999999,0.38175,Intron_gpI
RF00028_EF159952_1_2830-3191,0.7495,0.44436,Intron_gpI
RF00028_EF595524_1_141-442,0.7458000000000001,0.37257,Intron_gpI
RF00028_DQ987059_1_1-281,0.5175,0.35468,Intron_gpI
RF00028_AB287413_1_1-440,0.7257,0.45538,Intron_gpI
RF00028_EU717310_1_1-331,0.4714,0.33551,Intron_gpI
RF00028_DQ442691_1_2145-2510,0.5249,0.38283,Intron_gpI
RF00028_AF208897_1_12-496,0.3918,0.29815,Intron_gpI
RF00028_DQ856496_1_1-484,0.34819999999999995,0.28812000000000004,Intron_gpI
RF00028_Y17924_1_1503-1815,0.7286000000000001,0.36945999999999996,Intron_gpI
RF00028_FJ626567_1_1-453,0.35559999999999997,0.33199,Intron_gpI
RF00028_AJ430071_1_1-321,0.5285,0.31886000000000003,Intron_gpI
RF00028_EF194345_1_1-257,0.747,0.41305000000000003,Intron_gpI
RF00028_AB458535_1_1-488,0.39099999999999996,0.31888000000000005,Intron_gpI
RF00028_Y16334_1_1-417,0.6023000000000001,0.35354,Intron_gpI
RF00028_EF194417_1_1-219,0.7170000000000001,0.34739,Intron_gpI
RF00028_AM231291_1_4904-5277,0.8348,0.40063,Intron_gpI
RF00028_AF518122_1_1-522,0.4926,0.38955000000000006,Intron_gpI
RF00028_CP003011_1_1904276-1904643,0.8839999999999999,0.37023999999999996,Intron_gpI
RF00028_AF261427_1_906-1232,0.5233,0.34293,Intron_gpI
RF00028_AM491569_1_1-428,0.5065,0.39639,Intron_gpI
RF00028_AY794686_1_1-530,0.39099999999999996,0.31888000000000005,Intron_gpI
RF00028_AY437952_1_26-339,0.6485,0.39376,Intron_gpI
RF00028_HQ696728_1_16-473,0.5014,0.32388,Intron_gpI
RF00028_AJ311175_1_821-1120,0.7042,0.42724999999999996,Intron_gpI
RF00028_ACQK01013344_1_28921-28398,0.39039999999999997,0.32908,Intron_gpI
RF00028_DQ518994_1_2271-2587,0.8881000000000001,0.45522,Intron_gpI
RF00028_DQ442683_1_2163-2519,0.5785,0.28756,Intron_gpI
RF00028_AB037082_1_1614-1959,0.4981,0.31265000000000004,Intron_gpI
RF00028_JF796860_1_17-535,0.3318,0.30227000000000004,Intron_gpI
RF00028_AM261267_1_236-576,0.48169999999999996,0.32830000000000004,Intron_gpI
RF00028_GQ245341_1_1-525,0.49479999999999996,0.3529,Intron_gpI
RF00028_ACMM01000282_1_11816-12043,0.6301,0.41365999999999997,Intron_gpI
RF00028_EU366157_1_1-455,0.39099999999999996,0.34198000000000006,Intron_gpI
RF00028_AJ390336_1_1-491,0.5905999999999999,0.34275,Intron_gpI
RF00028_AF367861_1_1155-1491,0.5133,0.32361,Intron_gpI
RF00028_DQ979567_1_27-344,0.9272,0.36791,Intron_gpI
RF00028_AM266988_1_5-506,0.6207,0.40403000000000006,Intron_gpI
RF00028_AB024590_1_1174-1481,0.7513000000000001,0.42074999999999996,Intron_gpI
RF00028_EF688773_1_1-229,0.6763,0.43803,Intron_gpI
RF00028_AARE01006022_1_670-396,0.8733000000000001,0.4223,Intron_gpI
RF00028_AY352842_1_1-449,0.3888,0.30807,Intron_gpI
RF00028_HM483520_1_68-425,0.9252000000000001,0.46063999999999994,Intron_gpI
RF00028_AF482674_1_1-447,0.4355,0.36581,Intron_gpI
RF00028_HQ634638_1_236-555,0.8103,0.35968,Intron_gpI
RF00028_EU498203_1_2-358,0.7671,0.42182000000000003,Intron_gpI
RF00028_DQ536840_1_1-433,0.35579999999999995,0.31691,Intron_gpI
RF00028_AY332721_1_1084-1346,0.6232,0.41805,Intron_gpI
RF00028_AF267013_1_18-605,0.42189999999999994,0.35119,Intron_gpI
RF00028_JN247436_1_1519-1886,0.4394,0.31797000000000003,Intron_gpI
RF00028_JF691224_1_55-358,0.5647,0.35428000000000004,Intron_gpI
RF00028_DQ185437_1_925-1266,0.5133,0.33109,Intron_gpI
RF00028_AFRB01003745_1_1212-905,0.3664,0.32299999999999995,Intron_gpI
RF00028_EU040212_1_1507-1833,0.6165,0.3346,Intron_gpI
RF00028_FJ039302_1_1-438,0.41969999999999996,0.35988000000000003,Intron_gpI
RF00028_HM590362_1_1-540,0.4079,0.35620000000000007,Intron_gpI
RF00028_HQ912620_1_1511-1824,0.5728,0.3672,Intron_gpI
